image_name,tags
test_30450,partly_cloudy primary water artisinal_mine
test_30451,clear primary agriculture cultivation habitation road
test_30452,clear primary
test_30453,clear partly_cloudy primary agriculture bare_ground
test_30454,partly_cloudy primary water
test_30455,partly_cloudy primary
test_30456,partly_cloudy primary
test_30457,partly_cloudy primary water
test_30458,clear partly_cloudy primary agriculture cultivation road
test_30459,cloudy
test_30460,clear primary agriculture cultivation bare_ground
test_30461,clear primary
test_30462,partly_cloudy primary
test_30463,clear primary agriculture cultivation habitation road
test_30464,haze primary
test_30465,clear haze primary agriculture cultivation
test_30466,clear primary agriculture cultivation slash_burn
test_30467,clear primary agriculture water
test_30468,clear primary
test_30469,clear bare_ground
test_30470,partly_cloudy primary
test_30471,clear primary
test_30472,clear primary agriculture water
test_30473,clear primary agriculture water
test_30474,cloudy
test_30475,clear primary
test_30476,clear primary agriculture water road
test_30477,clear primary water road selective_logging
test_30478,clear primary
test_30479,clear primary agriculture road
test_30480,clear primary agriculture habitation road
test_30481,clear primary
test_30482,clear primary
test_30483,clear primary
test_30484,cloudy
test_30485,clear primary agriculture road
test_30486,clear haze primary agriculture cultivation road
test_30487,clear primary
test_30488,clear primary agriculture cultivation
test_30489,partly_cloudy cloudy primary agriculture water
test_30490,clear primary agriculture water cultivation
test_30491,clear primary agriculture road
test_30492,partly_cloudy primary
test_30493,clear primary agriculture cultivation
test_30494,clear primary agriculture habitation road
test_30495,clear primary
test_30496,haze primary
test_30497,clear haze primary agriculture water road
test_30498,clear partly_cloudy primary water
test_30499,clear partly_cloudy primary agriculture road
test_30500,clear primary
test_30501,partly_cloudy primary
test_30502,clear primary water road
test_30503,partly_cloudy primary
test_30504,clear primary water
test_30505,clear haze primary water
test_30506,clear primary
test_30507,clear primary
test_30508,clear primary agriculture road
test_30509,haze primary agriculture water road
test_30510,partly_cloudy primary agriculture cultivation
test_30511,clear primary water
test_30512,clear primary water
test_30513,partly_cloudy primary agriculture road
test_30514,clear primary agriculture water habitation road
test_30515,clear primary
test_30516,clear primary water road
test_30517,partly_cloudy primary agriculture cultivation
test_30518,clear partly_cloudy primary
test_30519,partly_cloudy primary water
test_30520,partly_cloudy primary agriculture cultivation
test_30521,clear primary
test_30522,clear primary
test_30523,partly_cloudy primary water road
test_30524,clear primary agriculture cultivation
test_30525,clear primary agriculture water
test_30526,clear primary
test_30527,haze primary
test_30528,clear primary
test_30529,clear primary
test_30530,haze cloudy primary
test_30531,clear primary agriculture cultivation road
test_30532,partly_cloudy primary agriculture
test_30533,clear primary
test_30534,clear haze primary
test_30535,haze primary
test_30536,clear primary
test_30537,haze primary
test_30538,partly_cloudy primary
test_30539,partly_cloudy primary
test_30540,clear primary water
test_30541,clear primary agriculture road bare_ground
test_30542,clear primary agriculture road bare_ground
test_30543,clear primary agriculture habitation road bare_ground
test_30544,haze partly_cloudy primary
test_30545,cloudy
test_30546,cloudy
test_30547,clear primary agriculture bare_ground
test_30548,cloudy
test_30549,partly_cloudy primary water
test_30550,partly_cloudy primary
test_30551,clear primary
test_30552,clear primary water
test_30553,clear primary
test_30554,clear primary
test_30555,clear primary
test_30556,partly_cloudy primary agriculture water
test_30557,clear primary agriculture water cultivation road
test_30558,clear primary agriculture cultivation
test_30559,clear primary water
test_30560,clear primary
test_30561,clear primary water road
test_30562,clear primary agriculture cultivation habitation road
test_30563,cloudy
test_30564,partly_cloudy primary
test_30565,clear primary
test_30566,cloudy
test_30567,clear primary agriculture cultivation
test_30568,partly_cloudy primary
test_30569,haze primary agriculture
test_30570,clear primary agriculture water habitation road
test_30571,clear cloudy water
test_30572,clear primary
test_30573,clear primary agriculture road
test_30574,clear haze primary water road
test_30575,partly_cloudy primary agriculture road
test_30576,clear primary
test_30577,clear primary
test_30578,clear partly_cloudy primary agriculture cultivation
test_30579,clear primary agriculture road
test_30580,clear primary water
test_30581,clear primary
test_30582,clear primary
test_30583,clear primary blooming
test_30584,clear primary agriculture habitation road
test_30585,clear primary
test_30586,clear primary
test_30587,clear haze primary agriculture cultivation
test_30588,clear primary
test_30589,haze primary
test_30590,partly_cloudy primary agriculture road
test_30591,clear primary
test_30592,clear primary
test_30593,clear primary agriculture road
test_30594,clear primary agriculture water road
test_30595,partly_cloudy primary water road
test_30596,clear partly_cloudy primary agriculture
test_30597,clear primary agriculture cultivation
test_30598,partly_cloudy primary
test_30599,clear primary
test_30600,partly_cloudy primary agriculture cultivation
test_30601,clear primary
test_30602,clear primary
test_30603,haze primary
test_30604,clear primary water
test_30605,partly_cloudy primary water
test_30606,clear primary
test_30607,clear primary agriculture cultivation
test_30608,clear primary
test_30609,clear primary agriculture road
test_30610,clear primary
test_30611,clear bare_ground
test_30612,clear primary
test_30613,partly_cloudy primary water
test_30614,partly_cloudy primary agriculture water habitation road
test_30615,partly_cloudy primary
test_30616,clear primary
test_30617,clear primary agriculture
test_30618,clear primary agriculture cultivation habitation
test_30619,clear partly_cloudy primary agriculture water road
test_30620,partly_cloudy primary agriculture water
test_30621,clear primary
test_30622,partly_cloudy primary agriculture cultivation
test_30623,clear primary agriculture habitation road
test_30624,clear primary
test_30625,clear primary
test_30626,clear primary
test_30627,clear primary
test_30628,clear primary
test_30629,clear primary
test_30630,clear primary
test_30631,partly_cloudy primary agriculture water road
test_30632,clear primary agriculture cultivation habitation
test_30633,clear primary water
test_30634,clear primary water
test_30635,clear primary agriculture road
test_30636,clear primary
test_30637,clear primary agriculture habitation road bare_ground
test_30638,clear partly_cloudy primary agriculture
test_30639,clear primary
test_30640,clear primary agriculture water cultivation habitation
test_30641,clear primary
test_30642,clear primary
test_30643,clear primary agriculture water cultivation habitation road
test_30644,haze primary
test_30645,cloudy
test_30646,clear primary agriculture cultivation
test_30647,clear primary
test_30648,clear primary agriculture road
test_30649,clear primary
test_30650,partly_cloudy primary agriculture water cultivation habitation road
test_30651,clear primary agriculture water cultivation
test_30652,haze primary
test_30653,clear primary
test_30654,partly_cloudy primary
test_30655,clear primary
test_30656,clear primary agriculture habitation road
test_30657,clear primary
test_30658,clear primary road
test_30659,cloudy
test_30660,partly_cloudy primary agriculture water
test_30661,clear primary
test_30662,clear primary
test_30663,clear primary
test_30664,clear primary
test_30665,partly_cloudy primary water
test_30666,clear primary agriculture habitation road
test_30667,clear primary
test_30668,clear primary agriculture water
test_30669,clear primary water road bare_ground artisinal_mine
test_30670,clear primary
test_30671,clear primary agriculture cultivation
test_30672,clear primary
test_30673,clear primary selective_logging
test_30674,clear primary water habitation
test_30675,clear primary agriculture habitation road
